2015-10-09,70.0
2015-10-10,63.0
2015-10-11,72.0
2015-10-12,87.0
2015-10-13,73.0
2015-10-14,85.0
2015-10-15,92.0
2015-10-16,70.0
2015-10-17,47.0
2015-10-18,62.0
2015-10-19,106.0
2015-10-20,53.0
2015-10-21,84.0
2015-10-22,94.0
2015-10-23,57.0
2015-10-24,44.0
2015-10-25,40.0
2015-10-26,59.0
2015-10-27,62.0
2015-10-28,67.0
2015-10-29,59.0
2015-10-30,55.0
2015-10-31,40.0
2015-11-01,54.0
2015-11-02,83.0
2015-11-03,69.0
2015-11-04,69.0
2015-11-05,77.0
2015-11-06,56.0
2015-11-07,38.0
2015-11-08,72.0
2015-11-09,79.0
2015-11-10,88.0
2015-11-11,65.0
2015-11-12,96.0
2015-11-13,66.0
2015-11-14,49.0
2015-11-15,67.0
2015-11-16,71.0
2015-11-17,84.0
2015-11-18,83.0
2015-11-19,78.0
2015-11-20,55.0
2015-11-21,48.0
2015-11-22,62.0
2015-11-23,126.0
2015-11-24,76.0
2015-11-25,64.0
2015-11-26,49.0
2015-11-27,67.0
2015-11-28,49.0
2015-11-29,54.0
2015-11-30,88.0
2015-12-01,72.0
2015-12-02,45.0
2015-12-03,71.0
2015-12-04,52.0
2015-12-05,32.0
2015-12-06,45.0
2015-12-07,70.0
2015-12-08,62.0
2015-12-09,52.0
2015-12-10,81.0
2015-12-11,51.0
2015-12-12,38.0
2015-12-13,59.0
2015-12-14,76.0
2015-12-15,93.0
2015-12-16,63.0
2015-12-17,141.0
2015-12-18,30.0
2015-12-19,22.0
2015-12-20,36.0
2015-12-21,41.0
2015-12-22,73.0
2015-12-23,59.0
2015-12-24,23.0
2015-12-25,23.0
2015-12-26,41.0
2015-12-27,63.0
2015-12-28,61.0
2015-12-29,58.0
2015-12-30,66.0
2015-12-31,41.0
2016-01-01,38.0
2016-01-02,56.0
2016-01-03,58.0
2016-01-04,68.0
2016-01-05,58.0
2016-01-06,63.0
2016-01-07,130.0
2016-01-08,57.0
2016-01-09,53.0
2016-01-10,67.0
2016-01-11,60.0
2016-01-12,66.0
2016-01-13,99.0
2016-01-14,89.0
2016-01-15,63.0
2016-01-16,60.0
2016-01-17,69.0
2016-01-18,86.0
2016-01-19,102.0
2016-01-20,98.0
2016-01-21,79.0
2016-01-22,85.0
2016-01-23,67.0
2016-01-24,87.0
2016-01-25,94.0
2016-01-26,98.0
2016-01-27,106.0
2016-01-28,274.0
2016-01-29,99.0
2016-01-30,100.0
2016-01-31,73.0
2016-02-01,65.0
2016-02-02,98.0
2016-02-03,91.0
2016-02-04,117.0
2016-02-05,82.0
2016-02-06,47.0
2016-02-07,89.0
2016-02-08,99.0
2016-02-09,124.0
2016-02-10,86.0
2016-02-11,86.0
2016-02-12,97.0
2016-02-13,72.0
2016-02-14,86.0
2016-02-15,112.0
2016-02-16,77.0
2016-02-17,63.0
2016-02-18,103.0
2016-02-19,54.0
2016-02-20,62.0
2016-02-21,54.0
2016-02-22,79.0
2016-02-23,118.0
2016-02-24,255.0
2016-02-25,343.0
2016-02-26,197.0
2016-02-27,72.0
2016-02-28,195.0
2016-02-29,144.0
2016-03-01,444.0
2016-03-02,653.0
2016-03-03,511.0
2016-03-04,627.0
2016-03-05,246.0
2016-03-06,373.0
2016-03-07,3854.0
2016-03-08,1122.0
2016-03-09,615.0
2016-03-10,869.0
2016-03-11,462.0
2016-03-12,714.0
2016-03-13,456.0
2016-03-14,363.0
2016-03-15,287.0
2016-03-16,224.0
2016-03-17,185.0
2016-03-18,152.0
2016-03-19,110.0
2016-03-20,149.0
2016-03-21,147.0
2016-03-22,131.0
2016-03-23,107.0
2016-03-24,133.0
2016-03-25,91.0
2016-03-26,59.0
2016-03-27,81.0
2016-03-28,116.0
2016-03-29,109.0
2016-03-30,115.0
2016-03-31,166.0
2016-04-01,83.0
2016-04-02,57.0
2016-04-03,109.0
2016-04-04,88.0
2016-04-05,69.0
2016-04-06,89.0
2016-04-07,71.0
2016-04-08,78.0
2016-04-09,45.0
2016-04-10,54.0
2016-04-11,98.0
2016-04-12,74.0
2016-04-13,70.0
2016-04-14,91.0
2016-04-15,61.0
2016-04-16,65.0
2016-04-17,68.0
2016-04-18,61.0
2016-04-19,59.0
2016-04-20,74.0
2016-04-21,63.0
2016-04-22,58.0
2016-04-23,39.0
2016-04-24,73.0
2016-04-25,79.0
2016-04-26,82.0
2016-04-27,59.0
2016-04-28,70.0
2016-04-29,66.0
2016-04-30,52.0
2016-05-01,62.0
2016-05-02,72.0
2016-05-03,66.0
2016-05-04,78.0
2016-05-05,50.0
2016-05-06,62.0
2016-05-07,60.0
2016-05-08,52.0
2016-05-09,136.0
2016-05-10,95.0
2016-05-11,107.0
2016-05-12,105.0
2016-05-13,67.0
2016-05-14,37.0
2016-05-15,52.0
2016-05-16,59.0
2016-05-17,85.0
2016-05-18,81.0
2016-05-19,84.0
2016-05-20,66.0
2016-05-21,51.0
2016-05-22,72.0
2016-05-23,139.0
2016-05-24,73.0
2016-05-25,77.0
2016-05-26,104.0
2016-05-27,67.0
2016-05-28,49.0
2016-05-29,56.0
2016-05-30,453.0
2016-05-31,2395.0
2016-06-01,6133.0
2016-06-02,13733.0
2016-06-03,18475.0
2016-06-04,5363.0
2016-06-05,2708.0
2016-06-06,2689.0
2016-06-07,1521.0
2016-06-08,999.0
2016-06-09,633.0
2016-06-10,444.0
2016-06-11,357
2016-06-12,300.0
2016-06-13,282
2016-06-14,238
2016-06-15,238.0
2016-06-16,201.0
2016-06-17,171.0
2016-06-18,89
2016-06-19,88.0
2016-06-20,178.0
2016-06-21,120.0
2016-06-22,115
2016-06-23,286.0
2016-06-24,78
2016-06-25,56.0
2016-06-26,67.0
2016-06-27,72.0
2016-06-28,59.0
2016-06-29,73.0
2016-06-30,57.0
2016-07-01,65
2016-07-02,26.0
2016-07-03,45.0
2016-07-04,63.0
2016-07-05,52
2016-07-06,49
2016-07-07,41.0
2016-07-08,35.0
2016-07-09,40
2016-07-10,39.0
2016-07-11,30
2016-07-12,51
2016-07-13,54.0
2016-07-14,60
2016-07-15,46
2016-07-16,35.0
2016-07-17,34
2016-07-18,34.0
2016-07-19,38
2016-07-20,40.0
2016-07-21,44
2016-07-22,32.0
2016-07-23,31
2016-07-24,23.0
2016-07-25,49.0
2016-07-26,41.0
2016-07-27,21.0
2016-07-28,35
2016-07-29,42
2016-07-30,25.0
2016-07-31,23.0
2016-08-01,33.0
2016-08-02,42.0
2016-08-03,38.0
2016-08-04,34.0
2016-08-05,46.0
2016-08-06,26.0
2016-08-07,30.0
2016-08-08,36.0
2016-08-09,30.0
2016-08-10,47.0
2016-08-11,26.0
2016-08-12,60
2016-08-13,25.0
2016-08-14,25.0
2016-08-15,26.0
2016-08-16,43.0
2016-08-17,37.0
2016-08-18,32.0
2016-08-19,37.0
2016-08-20,33
2016-08-21,40.0
2016-08-22,31.0
2016-08-23,40.0
2016-08-24,37.0
2016-08-25,49.0
2016-08-26,26.0
2016-08-27,43.0
2016-08-28,31
2016-08-29,45.0
2016-08-30,40.0
2016-08-31,48.0
2016-09-01,62.0
2016-09-02,37.0
2016-09-03,29
2016-09-04,26.0
2016-09-05,36.0
2016-09-06,32.0
2016-09-07,30.0
2016-09-08,29.0
2016-09-09,26.0
2016-09-10,36.0
2016-09-11,46.0
2016-09-12,53
2016-09-13,56
2016-09-14,79.0
2016-09-15,95.0
2016-09-16,54
2016-09-17,44
2016-09-18,58
2016-09-19,116.0
2016-09-20,127.0
2016-09-21,70.0
2016-09-22,130
2016-09-23,63.0
2016-09-24,41.0
2016-09-25,61
2016-09-26,101.0
2016-09-27,72.0
2016-09-28,75.0
2016-09-29,61.0
2016-09-30,49.0
2016-10-01,47.0
2016-10-02,55.0
2016-10-03,79.0
2016-10-04,92.0
2016-10-05,67.0
2016-10-06,104.0
2016-10-07,77.0
2016-10-08,29
2016-10-09,48.0
2016-10-10,64.0
2016-10-11,100.0
2016-10-12,230.0
2016-10-13,243.0
2016-10-14,75.0
2016-10-15,85.0
2016-10-16,88.0
2016-10-17,83.0
2016-10-18,79.0
2016-10-19,82.0
2016-10-20,56.0
2016-10-21,37.0
2016-10-22,56.0
2016-10-23,29.0
2016-10-24,56.0
2016-10-25,59
2016-10-26,54.0
2016-10-27,55.0
2016-10-28,43.0
2016-10-29,61.0
2016-10-30,41.0
2016-10-31,32.0
2016-11-01,66.0
2016-11-02,93.0
2016-11-03,98.0
2016-11-04,67.0
2016-11-05,50.0
2016-11-06,89
2016-11-07,64.0
2016-11-08,95.0
2016-11-09,79.0
2016-11-10,72.0
2016-11-11,53.0
2016-11-12,39
2016-11-13,61.0
2016-11-14,77
2016-11-15,79.0
2016-11-16,99
2016-11-17,54.0
2016-11-18,64.0
2016-11-19,49
2016-11-20,69
2016-11-21,99.0
2016-11-22,73.0
2016-11-23,84.0
2016-11-24,54.0
2016-11-25,55.0
2016-11-26,61.0
2016-11-27,71.0
2016-11-28,62.0
2016-11-29,87.0
2016-11-30,112.0
2016-12-01,74.0
2016-12-02,51.0
2016-12-03,57.0
2016-12-04,67
2016-12-05,80.0
2016-12-06,64.0
2016-12-07,78.0
2016-12-08,78.0
2016-12-09,47.0
2016-12-10,46.0
2016-12-11,47.0
2016-12-12,70.0
2016-12-13,54.0
2016-12-14,93
2016-12-15,73.0
2016-12-16,53
2016-12-17,24
2016-12-18,32.0
2016-12-19,49
2016-12-20,52
2016-12-21,31
2016-12-22,55
2016-12-23,37.0
2016-12-24,23
2016-12-25,23.0
2016-12-26,48
2016-12-27,41
2016-12-28,105
2016-12-29,110.0
2016-12-30,45.0
2016-12-31,43
