2016-07-24,9660.0
2016-07-25,13172.0
2016-07-26,9757.0
2016-07-27,9570.0
2016-07-28,10333
2016-07-29,9007
2016-07-30,7084.0
2016-07-31,7750.0
2016-08-01,8913.0
2016-08-02,8068.0
2016-08-03,7577.0
2016-08-04,7586.0
2016-08-05,7466.0
2016-08-06,5506.0
2016-08-07,5909.0
2016-08-08,6314.0
2016-08-09,6724.0
2016-08-10,6734.0
2016-08-11,7153.0
2016-08-12,6827
2016-08-13,5320.0
2016-08-14,5448.0
2016-08-15,6190.0
2016-08-16,11074.0
2016-08-17,16059.0
2016-08-18,9337.0
2016-08-19,7522.0
2016-08-20,6101
2016-08-21,6241.0
2016-08-22,6780.0
2016-08-23,6990.0
2016-08-24,8265.0
2016-08-25,7410.0
2016-08-26,7700.0
2016-08-27,5924.0
2016-08-28,6013
2016-08-29,7563.0
2016-08-30,8481.0
2016-08-31,7596.0
2016-09-01,7706.0
2016-09-02,8473.0
2016-09-03,6085
2016-09-04,7006.0
2016-09-05,10115.0
2016-09-06,9880.0
2016-09-07,9743.0
2016-09-08,11452.0
2016-09-09,13520.0
2016-09-10,11944.0
2016-09-11,10575.0
2016-09-12,12351
2016-09-13,12133
2016-09-14,12077.0
2016-09-15,12885.0
2016-09-16,13727
2016-09-17,9998
2016-09-18,10269
2016-09-19,11311.0
2016-09-20,10723.0
2016-09-21,11017.0
2016-09-22,13377
2016-09-23,12496.0
2016-09-24,9692.0
2016-09-25,9647
2016-09-26,11095.0
2016-09-27,10761.0
2016-09-28,12038.0
2016-09-29,11628.0
2016-09-30,9146.0
2016-10-01,7297.0
2016-10-02,7419.0
2016-10-03,8380.0
2016-10-04,8172.0
2016-10-05,8694.0
2016-10-06,8116.0
2016-10-07,9090.0
2016-10-08,6712
2016-10-09,6988.0
2016-10-10,8672.0
2016-10-11,9029.0
2016-10-12,8932.0
2016-10-13,9610.0
2016-10-14,10391.0
2016-10-15,7975.0
2016-10-16,8264.0
2016-10-17,9275.0
2016-10-18,9607.0
2016-10-19,11299.0
2016-10-20,11672.0
2016-10-21,10080.0
2016-10-22,8493.0
2016-10-23,8402.0
2016-10-24,9147.0
2016-10-25,10289
2016-10-26,11418.0
2016-10-27,10688.0
2016-10-28,10277.0
2016-10-29,9138.0
2016-10-30,9112.0
2016-10-31,9464.0
2016-11-01,11128.0
2016-11-02,11299.0
2016-11-03,10210.0
2016-11-04,11010.0
2016-11-05,9457.0
2016-11-06,9079
2016-11-07,9743.0
2016-11-08,10504.0
2016-11-09,9562.0
2016-11-10,10174.0
2016-11-11,10506.0
2016-11-12,9895
2016-11-13,11284.0
2016-11-14,10568
2016-11-15,10303.0
2016-11-16,11170
2016-11-17,12610.0
2016-11-18,13878.0
2016-11-19,10331
2016-11-20,10597
2016-11-21,11122.0
2016-11-22,22814.0
2016-11-23,165350.0
2016-11-24,58172.0
2016-11-25,26743.0
2016-11-26,19615.0
2016-11-27,16529.0
2016-11-28,15976.0
2016-11-29,15694.0
2016-11-30,17263.0
2016-12-01,13859.0
2016-12-02,12428.0
2016-12-03,10489.0
2016-12-04,11182
2016-12-05,13668.0
2016-12-06,12524.0
2016-12-07,11868.0
2016-12-08,12210.0
2016-12-09,11696.0
2016-12-10,10362.0
2016-12-11,9300.0
2016-12-12,9534.0
2016-12-13,9765.0
2016-12-14,9802
2016-12-15,10280.0
2016-12-16,9838
2016-12-17,8755
2016-12-18,9626.0
2016-12-19,10318
2016-12-20,9930
2016-12-21,9310
2016-12-22,9229
2016-12-23,10339.0
2016-12-24,7469
2016-12-25,7058.0
2016-12-26,9437
2016-12-27,9823
2016-12-28,11283
2016-12-29,11782.0
2016-12-30,9500.0
2016-12-31,6981
