2016-08-10,118.0
2016-08-11,140.0
2016-08-12,171
2016-08-13,192.0
2016-08-14,192.0
2016-08-15,193.0
2016-08-16,211.0
2016-08-17,197.0
2016-08-18,234.0
2016-08-19,231.0
2016-08-20,210
2016-08-21,198.0
2016-08-22,216.0
2016-08-23,229.0
2016-08-24,236.0
2016-08-25,239.0
2016-08-26,295.0
2016-08-27,515.0
2016-08-28,426
2016-08-29,658.0
2016-08-30,552.0
2016-08-31,542.0
2016-09-01,548.0
2016-09-02,529.0
2016-09-03,434
2016-09-04,332.0
2016-09-05,341.0
2016-09-06,303.0
2016-09-07,258.0
2016-09-08,430.0
2016-09-09,466.0
2016-09-10,424.0
2016-09-11,359.0
2016-09-12,290
2016-09-13,349
2016-09-14,565.0
2016-09-15,490.0
2016-09-16,496
2016-09-17,375
2016-09-18,358
2016-09-19,343.0
2016-09-20,308.0
2016-09-21,291.0
2016-09-22,257
2016-09-23,279.0
2016-09-24,252.0
2016-09-25,217
2016-09-26,261.0
2016-09-27,299.0
2016-09-28,344.0
2016-09-29,427.0
2016-09-30,403.0
2016-10-01,388.0
2016-10-02,362.0
2016-10-03,364.0
2016-10-04,427.0
2016-10-05,365.0
2016-10-06,299.0
2016-10-07,401.0
2016-10-08,439
2016-10-09,462.0
2016-10-10,531.0
2016-10-11,419.0
2016-10-12,389.0
2016-10-13,466.0
2016-10-14,422.0
2016-10-15,487.0
2016-10-16,502.0
2016-10-17,375.0
2016-10-18,408.0
2016-10-19,514.0
2016-10-20,431.0
2016-10-21,1060.0
2016-10-22,549.0
2016-10-23,815.0
2016-10-24,1220.0
2016-10-25,1324
2016-10-26,1038.0
2016-10-27,899.0
2016-10-28,958.0
2016-10-29,937.0
2016-10-30,717.0
2016-10-31,690.0
2016-11-01,844.0
2016-11-02,787.0
2016-11-03,995.0
2016-11-04,660.0
2016-11-05,869.0
2016-11-06,618
2016-11-07,467.0
2016-11-08,535.0
2016-11-09,372.0
2016-11-10,335.0
2016-11-11,452.0
2016-11-12,438
2016-11-13,492.0
2016-11-14,380
2016-11-15,552.0
2016-11-16,451
2016-11-17,441.0
2016-11-18,471.0
2016-11-19,543
2016-11-20,562
2016-11-21,462.0
2016-11-22,506.0
2016-11-23,689.0
2016-11-24,670.0
2016-11-25,531.0
2016-11-26,710.0
2016-11-27,578.0
2016-11-28,503.0
2016-11-29,575.0
2016-11-30,681.0
2016-12-01,732.0
2016-12-02,956.0
2016-12-03,793.0
2016-12-04,596
2016-12-05,517.0
2016-12-06,464.0
2016-12-07,490.0
2016-12-08,890.0
2016-12-09,987.0
2016-12-10,803.0
2016-12-11,671.0
2016-12-12,452.0
2016-12-13,380.0
2016-12-14,321
2016-12-15,293.0
2016-12-16,261
2016-12-17,326
2016-12-18,997.0
2016-12-19,940
2016-12-20,755
2016-12-21,513
2016-12-22,469
2016-12-23,322.0
2016-12-24,488
2016-12-25,458.0
2016-12-26,489
2016-12-27,403
2016-12-28,321
2016-12-29,404.0
2016-12-30,346.0
2016-12-31,323
